Age,Attrition,BusinessTravel,Department,DistanceFromHome,Education,EducationField,EnvironmentSatisfaction,Gender,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,Sales,Attrition Risk,Profitability,Norm. Risk,Norm. Prof,RAHC - Risk adjusted human capital,Sum. Area under a curve,Total Area,80 % Area,,,,,,,,
27,No,Travel_Rarely,Sales,10,3,Marketing,4,Female,2,2,Sales Representative,4,Married,5769,1,Yes,11,3,4,0,6,3,3,6,2,4,4,234260,0.073844163,3.383890911,0.07528409,0.16205199,0.012199937,40.8363293,,,,,,,,,,
34,No,Travel_Frequently,Sales,22,4,Other,3,Male,2,2,Sales Representative,4,Married,5747,1,Yes,15,3,2,0,16,3,3,15,10,6,11,150761,0.11409197,2.186082594,0.116316711,0.104689851,0.012177179,40.84850648,,,,,,,,,,
36,No,Travel_Rarely,Sales,2,4,Life Sciences,3,Female,3,2,Sales Representative,2,Single,5410,9,Yes,11,3,4,0,18,2,3,16,14,5,12,217588,0.074259853,3.351632779,0.075707886,0.160507173,0.012151659,40.86065814,,,,,,,,,,
25,No,Travel_Rarely,Sales,18,1,Life Sciences,1,Male,4,2,Sales Representative,3,Married,6232,2,No,11,3,2,0,6,3,2,3,2,1,2,238507,0.077488058,3.189278455,0.07899904,0.152732146,0.012065693,40.87272383,,,,,,,,,,
31,No,Travel_Rarely,Sales,8,4,Life Sciences,3,Female,3,2,Sales Representative,4,Single,4424,1,No,23,4,4,0,11,2,3,11,7,1,8,239540,0.054703396,4.512130802,0.055770087,0.21608255,0.012050943,40.88477477,,,,,,,,,,
41,No,Travel_Rarely,Sales,14,3,Life Sciences,1,Male,3,1,Sales Representative,3,Divorced,2451,4,No,12,3,1,1,13,2,3,9,8,1,8,137238,0.052847186,4.666054672,0.053877682,0.223453848,0.012039175,40.89681395,,,,,,,,,,
45,No,Travel_Rarely,Sales,5,5,Medical,3,Female,1,2,Sales Representative,1,Single,5769,1,Yes,14,3,1,0,10,3,3,10,7,1,4,274032,0.062273416,3.958398336,0.063487719,0.189564719,0.012035032,40.90884898,,,,,,,,,,
56,No,Travel_Rarely,Sales,11,5,Marketing,4,Female,2,2,Sales Representative,1,Married,5380,4,No,16,3,3,1,6,3,3,0,0,0,0,87473,0.18010713,1.354910161,0.183619136,0.064885628,0.011914243,40.92076322,,,,,,,,,,
30,No,Non-Travel,Sales,9,3,Medical,3,Male,3,2,Sales Representative,1,Divorced,3072,1,No,11,3,3,2,12,4,3,12,9,6,10,255610,0.035052654,6.933865017,0.035736165,0.33205758,0.011866464,40.93262969,,,,,,,,,,
37,No,Travel_Frequently,Sales,4,4,Marketing,1,Male,3,1,Sales Representative,4,Divorced,2793,4,No,17,3,3,1,13,2,3,9,8,5,8,184890,0.044033258,5.516469746,0.044891886,0.264179587,0.01185952,40.94448921,,,,,,,,,,
22,No,Non-Travel,Sales,16,2,Medical,4,Male,4,1,Sales Representative,4,Divorced,2935,1,Yes,13,3,2,2,1,2,2,1,0,0,0,50941,0.167204967,1.446365701,0.170465387,0.069265365,0.011807347,40.95629655,,,,,,,,,,
31,No,Travel_Rarely,Sales,4,3,Medical,1,Female,4,1,Sales Representative,3,Divorced,3978,8,No,12,3,2,1,4,0,2,2,2,2,2,260968,0.04415229,5.46690129,0.045013239,0.261805791,0.011784727,40.96808128,,,,,,,,,,
46,No,Travel_Rarely,Sales,1,2,Life Sciences,4,Female,3,1,Sales Representative,1,Single,3423,6,No,12,3,3,0,10,3,4,7,6,5,7,80585,0.122454524,1.961851203,0.124842331,0.093951578,0.011729134,40.97981041,,,,,,,,,,
45,No,Non-Travel,Sales,23,2,Life Sciences,4,Male,3,2,Sales Representative,1,Married,3633,1,Yes,15,3,3,1,9,2,3,9,8,0,8,158055,0.06614083,3.625447289,0.067430546,0.173619944,0.011707288,40.9915177,,,,,,,,,,
52,No,Travel_Rarely,Sales,2,3,Life Sciences,3,Female,2,1,Sales Representative,4,Single,3212,7,No,15,3,2,0,6,3,2,2,2,2,2,155546,0.059175484,4.035543794,0.060329379,0.193259157,0.011659205,41.00317691,,,,,,,,,,
34,No,Travel_Rarely,Sales,3,2,Life Sciences,4,Female,1,2,Sales Representative,4,Single,6029,5,No,12,3,1,0,6,3,3,2,2,2,2,127182,0.135777533,1.757920053,0.138425133,0.084185469,0.011653385,41.01483029,,,,,,,,,,
29,No,Travel_Frequently,Sales,2,2,Life Sciences,2,Male,3,2,Sales Representative,4,Single,4554,1,No,18,3,1,0,10,3,2,10,7,0,9,264345,0.04901485,4.837231006,0.049970617,0.231651354,0.011575761,41.02640605,,,,,,,,,,
49,No,Travel_Rarely,Sales,1,3,Technical Degree,3,Female,3,1,Sales Representative,1,Married,3580,2,No,16,3,2,1,7,2,3,4,2,0,2,136324,0.074571214,3.173277467,0.076025318,0.151965871,0.011553254,41.03795931,,,,,,,,,,
28,No,Travel_Rarely,Sales,3,3,Medical,2,Female,3,1,Sales Representative,2,Married,2856,1,No,19,3,4,1,1,3,3,1,0,0,0,164957,0.049129159,4.813171102,0.050087155,0.230499144,0.011545046,41.04950435,,,,,,,,,,
44,No,Non-Travel,Sales,23,3,Medical,2,Male,3,2,Sales Representative,2,Married,2042,4,No,12,3,3,1,17,3,4,3,2,1,2,191009,0.030335097,7.795013059,0.030926617,0.373297312,0.011544823,41.06104918,,,,,,,,,,
33,Yes,Travel_Rarely,Sales,15,1,Medical,2,Male,3,3,Sales Representative,3,Married,13610,7,Yes,12,3,4,0,15,2,4,7,6,7,7,238866,0.161116846,1.462564291,0.16425855,0.070041104,0.01150485,41.07255403,,,,,,,,,,
43,No,Travel_Rarely,Sales,8,3,Life Sciences,1,Female,3,2,Sales Representative,2,Divorced,4765,4,No,21,4,3,1,4,2,4,1,0,0,0,54579,0.246795158,0.954512067,0.25160755,0.045710865,0.011501199,41.08405523,,,,,,,,,,
36,No,Travel_Rarely,Sales,7,3,Life Sciences,1,Male,3,1,Sales Representative,2,Single,2013,2,No,11,3,3,0,15,4,3,4,3,1,3,136216,0.041734463,5.639013082,0.042548266,0.270048095,0.011490078,41.0955453,,,,,,,,,,
22,No,Travel_Rarely,Sales,1,2,Life Sciences,4,Male,3,1,Sales Representative,3,Single,3375,0,No,12,3,4,0,4,2,4,3,2,1,2,165405,0.057371322,4.084074074,0.058490036,0.195583235,0.011439671,41.10698497,,,,,,,,,,
36,No,Travel_Rarely,Sales,2,3,Life Sciences,4,Female,3,1,Sales Representative,3,Married,2543,4,No,13,3,2,1,6,3,3,2,2,2,2,239429,0.029811914,7.846015205,0.030393233,0.375739766,0.011419946,41.11840492,,,,,,,,,,
37,No,Non-Travel,Sales,19,2,Medical,1,Male,3,3,Sales Representative,2,Single,7642,1,Yes,13,3,4,0,10,2,3,10,0,0,9,119798,0.17895667,1.30635523,0.182446243,0.062560369,0.011413904,41.12981882,,,,,,,,,,
29,No,Travel_Rarely,Sales,29,1,Life Sciences,4,Male,1,2,Sales Representative,3,Divorced,6384,8,No,17,3,4,2,11,3,3,7,0,1,6,274052,0.065290805,3.577328739,0.066563946,0.171315582,0.011403441,41.14122227,,,,,,,,,,
37,No,Travel_Rarely,Sales,10,3,Medical,2,Female,3,1,Sales Representative,2,Married,3936,1,No,11,3,1,1,8,2,1,8,4,7,7,46484,0.237022751,0.984163279,0.241644586,0.047130839,0.011388912,41.15261118,,,,,,,,,,
45,No,Travel_Frequently,Sales,7,3,Life Sciences,1,Male,3,3,Sales Representative,1,Divorced,5210,1,No,18,3,1,1,24,2,3,24,9,9,11,155703,0.093423751,2.490451056,0.095245471,0.119265828,0.01135953,41.16397071,,,,,,,,,,
32,No,Non-Travel,Sales,1,4,Technical Degree,4,Male,3,2,Sales Representative,1,Married,4087,4,No,14,3,2,1,9,3,2,6,5,1,2,264798,0.043077719,5.399192562,0.043917715,0.258563271,0.011355508,41.17532622,,,,,,,,,,
29,No,Travel_Rarely,Sales,5,3,Medical,1,Male,2,2,Sales Representative,2,Divorced,4187,1,Yes,13,3,2,1,10,3,2,10,0,0,9,193698,0.060185884,3.855146883,0.061359481,0.184620084,0.011328193,41.18665441,,,,,,,,,,
26,No,Travel_Frequently,Sales,11,2,Medical,1,Male,3,2,Sales Representative,1,Married,4741,1,Yes,13,3,3,1,5,3,3,5,3,3,3,208472,0.063052251,3.664346481,0.064281741,0.175482797,0.01128034,41.19793475,,,,,,,,,,
38,No,Non-Travel,Sales,2,3,Human Resources,1,Male,3,1,Sales Representative,2,Divorced,2592,5,No,13,3,4,3,13,3,3,11,10,3,8,163304,0.044006304,5.250257202,0.044864407,0.251430868,0.011280297,41.20921505,,,,,,,,,,
27,No,Travel_Rarely,Sales,4,2,Life Sciences,1,Male,3,1,Sales Representative,3,Divorced,2517,1,No,11,3,2,3,5,2,3,5,3,0,3,167466,0.041593953,5.544497418,0.042405016,0.265521811,0.011259457,41.2204745,,,,,,,,,,
36,No,Travel_Rarely,Sales,6,4,Life Sciences,3,Male,1,1,Sales Representative,3,Divorced,2741,1,No,14,3,3,1,7,4,3,7,7,1,7,189096,0.040029143,5.748996717,0.040809693,0.275315128,0.011235526,41.23171003,,,,,,,,,,
40,No,Travel_Rarely,Sales,2,3,Life Sciences,3,Male,3,2,Sales Representative,4,Single,4661,1,No,13,3,3,0,9,4,3,9,8,8,8,283576,0.045213536,5.070013588,0.046095179,0.242799137,0.01119187,41.2429019,,,,,,,,,,
31,No,Travel_Rarely,Sales,24,3,Medical,3,Female,2,2,Sales Representative,1,Single,6812,1,No,19,3,2,0,10,2,3,10,9,1,8,220551,0.084903179,2.698069583,0.086558752,0.129208523,0.011184128,41.25408603,,,,,,,,,,
31,No,Travel_Frequently,Sales,1,1,Life Sciences,3,Female,3,2,Sales Representative,1,Married,4148,1,No,12,3,3,1,4,1,3,4,3,0,3,152869,0.074218419,3.071138701,0.075665644,0.147074522,0.011128488,41.26521451,,,,,,,,,,
35,No,Travel_Rarely,Sales,7,4,Life Sciences,3,Female,3,2,Sales Representative,4,Married,5204,1,Yes,11,3,4,0,10,2,3,10,8,0,9,261802,0.05433638,4.19232001,0.055395914,0.200767052,0.011121674,41.27633619,,,,,,,,,,
38,No,Travel_Frequently,Sales,3,4,Other,3,Male,3,1,Sales Representative,3,Married,2821,3,No,16,3,1,1,8,2,3,2,2,2,2,160531,0.047976574,4.742142266,0.048912095,0.227097626,0.011107821,41.28744401,,,,,,,,,,
32,No,Travel_Frequently,Sales,2,2,Life Sciences,4,Male,3,1,Sales Representative,4,Single,3068,0,No,13,3,3,0,8,2,2,7,7,3,6,215056,0.038795019,5.841373316,0.039551504,0.279738974,0.011064097,41.29850811,,,,,,,,,,
34,No,Travel_Rarely,Sales,6,4,Life Sciences,3,Female,2,2,Sales Representative,2,Divorced,4505,6,No,15,3,3,1,12,3,3,1,0,0,0,206026,0.058009276,3.811061783,0.05914043,0.182508882,0.010793654,41.30930176,,,,,,,,,,
29,No,Travel_Rarely,Sales,8,1,Medical,2,Male,2,2,Sales Representative,4,Married,5056,1,Yes,15,3,3,1,10,2,2,10,7,1,2,231555,0.057906477,3.816505142,0.059035627,0.182769561,0.010789916,41.32009168,,,,,,,,,,
41,No,Travel_Frequently,Sales,22,3,Life Sciences,4,Female,3,2,Sales Representative,4,Divorced,5467,3,Yes,14,3,1,2,12,4,2,6,2,3,3,175202,0.081963382,2.670599354,0.08356163,0.127892994,0.010686947,41.33077862,,,,,,,,,,
45,No,Travel_Rarely,Sales,1,4,Medical,4,Female,3,1,Sales Representative,4,Divorced,2270,3,No,14,3,4,2,8,2,3,5,3,0,2,298241,0.019942267,10.9486417,0.020331132,0.524322216,0.010660064,41.34143869,,,,,,,,,,
41,No,Non-Travel,Sales,10,2,Medical,3,Male,1,2,Sales Representative,2,Single,6151,1,No,13,3,1,0,19,4,3,19,2,11,9,253708,0.062750018,3.43721888,0.063973615,0.164605827,0.01053043,41.35196912,,,,,,,,,,
29,No,Travel_Rarely,Sales,10,3,Life Sciences,3,Male,3,1,Sales Representative,3,Single,2642,1,No,11,3,3,0,1,6,3,1,0,0,0,33770,0.202441879,1.065165279,0.206389403,0.051009964,0.010527916,41.36249703,,,,,,,,,,
33,No,Travel_Rarely,Sales,28,4,Life Sciences,2,Male,3,2,Sales Representative,3,Married,5207,1,Yes,12,3,2,1,15,3,3,15,14,5,7,295393,0.04547015,4.72749824,0.046356797,0.226396335,0.010495009,41.37299204,,,,,,,,,,
29,No,Travel_Rarely,Sales,9,5,Other,2,Male,2,1,Sales Representative,4,Single,3983,0,No,17,3,3,0,4,2,3,3,2,2,2,242459,0.042298071,5.072788518,0.043122864,0.242932026,0.010475925,41.38346797,,,,,,,,,,
41,Yes,Travel_Frequently,Sales,4,3,Marketing,1,Male,3,2,Sales Representative,2,Single,9355,1,No,18,3,3,0,8,5,3,8,7,7,7,60649,0.396575908,0.540254766,0.404308956,0.025872394,0.010460441,41.39392841,,,,,,,,,,
46,Yes,Travel_Rarely,Sales,21,2,Medical,4,Female,3,2,Sales Representative,2,Married,8926,4,No,22,4,4,1,13,2,4,9,7,3,7,76391,0.29939815,0.713188065,0.305236276,0.03415404,0.010425052,41.40435346,,,,,,,,,,
30,No,Travel_Rarely,Sales,29,4,Life Sciences,3,Male,3,2,Sales Representative,1,Divorced,4115,8,No,19,3,3,3,8,3,3,4,3,0,3,67166,0.156832201,1.36018631,0.159890357,0.065138299,0.010414986,41.41476845,,,,,,,,,,
39,Yes,Travel_Frequently,Sales,2,3,Life Sciences,1,Male,3,4,Sales Representative,4,Divorced,12169,7,No,11,3,4,3,21,4,3,18,7,11,5,43507,0.715406597,0.297936012,0.729356697,0.014267932,0.010406411,41.42517486,,,,,,,,,,
41,No,Travel_Rarely,Sales,9,4,Life Sciences,3,Male,3,1,Sales Representative,1,Married,2238,2,No,21,4,4,1,7,2,3,5,0,1,4,181235,0.031436814,6.748398868,0.032049817,0.323175746,0.010357724,41.43553258,,,,,,,,,,
33,No,Travel_Rarely,Sales,4,4,Medical,1,Female,2,1,Sales Representative,2,Married,3838,8,No,11,3,4,0,8,5,3,5,4,0,2,270900,0.036049523,5.881969776,0.036752472,0.281683108,0.010352551,41.44588513,,,,,,,,,,
26,No,Travel_Rarely,Sales,1,3,Medical,3,Male,3,1,Sales Representative,1,Single,2867,0,No,13,3,4,0,8,6,2,7,7,7,6,134023,0.054423982,3.895564469,0.055485225,0.186555652,0.010351082,41.45623621,,,,,,,,,,
31,No,Travel_Frequently,Sales,2,4,Other,4,Male,3,2,Sales Representative,1,Single,5332,7,No,13,3,4,0,10,3,3,5,2,0,3,153547,0.088064263,2.399771818,0.089781476,0.114923267,0.010317981,41.4665542,,,,,,,,,,
46,No,Travel_Frequently,Sales,18,1,Medical,1,Female,3,3,Sales Representative,3,Married,10527,5,No,11,3,4,0,28,3,2,2,2,1,2,252847,0.105301499,2.001575314,0.10735483,0.095853936,0.010290383,41.47684458,,,,,,,,,,
39,No,Travel_Rarely,Sales,19,4,Other,4,Male,3,2,Sales Representative,4,Divorced,3902,8,No,14,3,2,3,7,2,3,2,2,2,2,239868,0.041023531,5.12275756,0.041823471,0.245325006,0.010260343,41.48710492,,,,,,,,,,
28,No,Travel_Rarely,Sales,10,3,Other,3,Female,3,2,Sales Representative,3,Single,3660,3,No,13,3,4,0,10,4,4,8,7,1,7,269487,0.03408114,6.135860656,0.034745707,0.293841751,0.010209739,41.49731466,,,,,,,,,,
34,No,Travel_Rarely,Sales,1,2,Medical,1,Male,3,2,Sales Representative,2,Married,4325,1,No,15,3,3,0,5,2,3,5,2,1,3,220479,0.049203433,4.248150289,0.050162877,0.203440722,0.010205172,41.50751983,,,,,,,,,,
35,No,Travel_Frequently,Sales,1,3,Marketing,3,Female,3,3,Sales Representative,3,Single,8789,1,No,14,3,1,0,10,3,4,10,7,0,8,289740,0.076020831,2.74718398,0.077503202,0.131560574,0.010196366,41.5177162,,,,,,,,,,
35,No,Travel_Rarely,Sales,8,4,Technical Degree,3,Male,3,1,Sales Representative,3,Single,4323,1,No,17,3,2,0,6,2,1,5,4,1,4,162359,0.066042706,3.129751716,0.067330508,0.149881455,0.010091595,41.52780779,,,,,,,,,,
52,No,Non-Travel,Sales,29,4,Life Sciences,1,Male,3,1,Sales Representative,4,Divorced,3482,2,No,15,3,2,2,16,3,2,9,8,0,0,149880,0.05759611,3.587018955,0.058719208,0.17177964,0.010086764,41.53789456,,,,,,,,,,
30,No,Travel_Rarely,Sales,8,2,Other,3,Male,3,3,Sales Representative,3,Divorced,7264,5,No,11,3,1,1,10,2,4,8,4,7,7,134338,0.133932793,1.54113895,0.136544421,0.073803985,0.010077522,41.54797208,,,,,,,,,,
24,No,Travel_Rarely,Sales,10,4,Marketing,4,Female,3,2,Sales Representative,3,Divorced,4260,1,Yes,12,3,4,1,5,2,4,5,2,0,3,161335,0.065333289,3.156005477,0.066607258,0.151138728,0.010066936,41.55803902,,,,,,,,,,
24,No,Travel_Rarely,Sales,3,2,Other,1,Female,3,2,Sales Representative,3,Married,4999,0,No,21,4,1,1,4,2,2,3,2,0,2,161120,0.07635402,2.685870507,0.077842888,0.128624318,0.010012488,41.5680515,,,,,,,,,,
43,No,Travel_Frequently,Sales,21,3,Medical,4,Male,3,1,Sales Representative,4,Married,2258,7,No,20,4,1,1,8,1,3,3,2,1,2,189515,0.029237927,6.994205787,0.029808053,0.334947254,0.009984126,41.57803563,,,,,,,,,,
45,No,Travel_Rarely,Sales,4,3,Life Sciences,3,Female,1,3,Sales Representative,3,Married,9756,4,No,21,4,3,2,9,2,4,5,0,0,3,298479,0.079738992,2.54953362,0.081293866,0.122095247,0.009925595,41.58796122,,,,,,,,,,
31,No,Travel_Rarely,Sales,2,4,Life Sciences,2,Male,3,1,Sales Representative,3,Married,3477,1,No,14,3,4,1,6,2,4,5,2,0,3,279808,0.030115411,6.706164318,0.030702648,0.321153165,0.009860252,41.59782148,,,,,,,,,,
30,No,Travel_Frequently,Sales,1,2,Medical,3,Female,3,2,Sales Representative,4,Single,4011,1,No,23,4,4,0,12,2,3,12,8,3,7,160830,0.060422162,3.341436051,0.061600366,0.160018859,0.00985722,41.6076787,,,,,,,,,,
36,No,Non-Travel,Sales,9,4,Life Sciences,1,Male,4,1,Sales Representative,2,Married,2810,1,No,22,4,2,0,5,3,3,5,4,0,2,71944,0.094455163,2.133570581,0.096296995,0.10217509,0.009839154,41.61751785,,,,,,,,,,
24,No,Non-Travel,Sales,13,2,Life Sciences,4,Female,3,1,Sales Representative,2,Married,2033,1,No,13,3,3,1,1,2,3,1,0,0,0,61052,0.080384438,2.5025414,0.081951898,0.119844825,0.009821511,41.62733936,,,,,,,,,,
45,Yes,Travel_Rarely,Sales,2,3,Marketing,1,Female,1,5,Sales Representative,2,Single,18824,2,Yes,16,3,1,0,26,2,3,24,10,1,11,62313,0.723962039,0.275857947,0.738078966,0.01321063,0.009750488,41.63708985,,,,,,,,,,
36,No,Travel_Rarely,Sales,14,1,Life Sciences,3,Male,3,2,Sales Representative,4,Married,6586,0,Yes,17,3,1,1,17,2,2,16,8,4,11,280945,0.055403,3.554825893,0.056483333,0.170237938,0.009615606,41.64670546,,,,,,,,,,
30,No,Travel_Rarely,Sales,16,1,Life Sciences,4,Male,3,2,Sales Representative,3,Married,5301,8,No,15,3,3,2,4,2,2,2,1,2,2,198231,0.062867,3.116251651,0.064092878,0.149234948,0.009564897,41.65627035,,,,,,,,,,
33,No,Travel_Rarely,Sales,8,4,Life Sciences,4,Male,4,1,Sales Representative,1,Married,3143,6,No,19,3,2,1,14,1,3,10,8,7,6,168027,0.043847069,4.455058861,0.044702067,0.213349418,0.00953716,41.66580751,,,,,,,,,,
44,No,Travel_Rarely,Sales,20,3,Life Sciences,4,Male,3,1,Sales Representative,2,Single,3420,1,No,13,3,3,0,6,3,2,5,2,1,3,248742,0.032206635,6.060964912,0.03283465,0.290255051,0.009530423,41.67533794,,,,,,,,,,
28,No,Travel_Rarely,Sales,2,4,Marketing,2,Female,3,2,Sales Representative,2,Married,4779,1,Yes,20,4,1,0,8,2,3,8,7,7,5,44393,0.248538208,0.774098486,0.253384589,0.037070994,0.009393219,41.68473115,,,,,,,,,,
31,No,Travel_Rarely,Sales,5,4,Technical Degree,3,Male,3,1,Sales Representative,4,Married,4821,0,Yes,12,3,3,1,6,4,3,5,2,0,3,267076,0.041661121,4.616538754,0.042473494,0.221082568,0.009390149,41.6941213,,,,,,,,,,
31,No,Travel_Rarely,Sales,26,1,Life Sciences,1,Male,3,1,Sales Representative,3,Divorced,2911,1,No,17,3,4,1,5,1,2,5,2,4,3,175496,0.03817823,5.023932211,0.038922688,0.240592335,0.0093645,41.7034858,,,,,,,,,,
44,No,Travel_Rarely,Sales,29,4,Other,4,Male,3,2,Sales Representative,4,Single,4541,1,No,25,4,2,0,20,3,3,20,11,13,17,256612,0.040541533,4.709168318,0.041332074,0.225518529,0.009321149,41.71280695,,,,,,,,,,
34,No,Travel_Rarely,Sales,2,4,Medical,4,Male,4,1,Sales Representative,4,Married,2932,0,Yes,14,3,1,3,6,3,3,5,0,1,2,80895,0.083024672,2.299198499,0.084643615,0.110106887,0.009319845,41.7221268,,,,,,,,,,
27,No,Travel_Frequently,Sales,1,1,Technical Degree,3,Male,2,2,Sales Representative,1,Married,4298,5,No,19,3,3,1,6,1,3,2,2,2,0,63069,0.156038521,1.222836203,0.1590812,0.058560706,0.009315907,41.7314427,,,,,,,,,,
29,No,Travel_Rarely,Sales,28,4,Life Sciences,3,Female,3,1,Sales Representative,4,Divorced,2514,4,No,22,4,1,1,11,1,3,7,5,1,7,136830,0.04201993,4.535600636,0.042839299,0.217206503,0.009304974,41.74074768,,,,,,,,,,
39,No,Travel_Frequently,Sales,22,3,Medical,4,Female,3,3,Sales Representative,1,Single,10880,1,Yes,13,3,3,0,21,2,3,21,6,2,8,251075,0.099062244,1.923062194,0.100993912,0.092094002,0.009300934,41.75004861,,,,,,,,,,
45,No,Travel_Frequently,Sales,1,4,Medical,2,Male,3,2,Sales Representative,3,Single,5399,4,No,12,3,3,0,12,3,3,4,2,0,3,136177,0.090496385,2.101886152,0.092261023,0.100657747,0.009286787,41.7593354,,,,,,,,,,
22,No,Travel_Rarely,Sales,6,1,Medical,1,Male,3,1,Sales Representative,3,Married,2773,0,No,20,4,4,0,3,3,3,2,2,2,2,122034,0.051837773,3.667327804,0.052848586,0.17562557,0.009281563,41.76861696,,,,,,,,,,
34,No,Travel_Rarely,Sales,20,3,Technical Degree,3,Female,4,1,Sales Representative,3,Married,2585,0,No,17,3,4,0,2,5,2,1,0,0,0,128921,0.045721533,4.156060606,0.046613082,0.199030616,0.00927743,41.77789439,,,,,,,,,,
32,No,Non-Travel,Sales,26,4,Marketing,3,Male,3,2,Sales Representative,4,Married,4465,0,No,18,3,1,0,4,2,3,3,2,2,2,92985,0.109141793,1.735442329,0.111270008,0.083109028,0.009247542,41.78714193,,,,,,,,,,
26,No,Travel_Rarely,Sales,7,3,Other,3,Male,4,1,Sales Representative,1,Single,3578,0,No,12,3,4,0,8,2,3,7,7,0,7,71612,0.113348877,1.667877772,0.115559128,0.079873412,0.009230102,41.79637204,,,,,,,,,,
22,No,Travel_Rarely,Sales,2,1,Technical Degree,3,Male,3,1,Sales Representative,4,Married,2523,0,No,14,3,3,1,3,2,3,2,1,2,1,152513,0.037409,5.037422381,0.038138458,0.241238369,0.009200459,41.8055725,,,,,,,,,,
35,No,Non-Travel,Sales,2,4,Life Sciences,4,Female,3,2,Sales Representative,1,Divorced,5093,2,No,11,3,1,1,16,2,4,1,0,0,0,247384,0.046492161,4.047777996,0.047398737,0.193845044,0.00918801,41.81476051,,,,,,,,,,
35,No,Travel_Rarely,Sales,6,4,Life Sciences,2,Male,1,2,Sales Representative,4,Single,6646,1,No,13,3,2,0,17,3,3,17,11,11,8,131281,0.114048268,1.646115458,0.116272157,0.078831231,0.009165877,41.82392638,,,,,,,,,,
30,No,Non-Travel,Sales,2,3,Medical,3,Female,3,1,Sales Representative,4,Single,2564,0,No,14,3,3,0,12,2,2,11,7,6,7,136284,0.042325838,4.429407176,0.043151172,0.212120978,0.009153269,41.83307965,,,,,,,,,,
53,No,Travel_Frequently,Sales,2,3,Marketing,3,Female,2,3,Sales Representative,2,Married,7525,2,No,12,3,1,1,30,2,3,15,7,6,12,259071,0.065192851,2.869003322,0.066464082,0.137394411,0.009131793,41.84221144,,,,,,,,,,
24,No,Travel_Rarely,Sales,4,1,Medical,4,Female,3,2,Sales Representative,3,Married,4162,1,Yes,12,3,3,2,5,3,3,5,4,0,3,201225,0.046157162,4.029012494,0.047057205,0.192946378,0.009079517,41.85129096,,,,,,,,,,
51,No,Travel_Rarely,Sales,14,2,Life Sciences,3,Female,3,2,Sales Representative,4,Married,4936,4,No,11,3,3,1,18,2,2,7,7,0,7,102948,0.106544564,1.738047002,0.108622134,0.083233764,0.009041029,41.86033199,,,,,,,,,,
27,No,Non-Travel,Sales,1,1,Marketing,3,Male,3,2,Sales Representative,2,Married,6349,0,Yes,13,3,4,1,6,0,3,5,4,1,4,189248,0.074549716,2.483960729,0.076003401,0.118955011,0.009040985,41.86937298,,,,,,,,,,
30,No,Travel_Rarely,Sales,1,3,Medical,4,Male,3,1,Sales Representative,2,Married,3579,0,Yes,21,4,1,1,12,2,3,11,9,5,7,102571,0.077165382,2.388260222,0.078670071,0.114371986,0.008997652,41.87837063,,,,,,,,,,
54,No,Travel_Rarely,Sales,9,2,Life Sciences,1,Female,3,2,Sales Representative,3,Married,2897,3,No,11,3,3,2,9,6,2,4,3,2,3,294754,0.021681234,8.478713612,0.022104008,0.406039217,0.008975094,41.88734572,,,,,,,,,,
38,No,Travel_Rarely,Sales,29,3,Technical Degree,4,Male,3,2,Sales Representative,4,Married,6261,3,No,18,3,1,1,9,3,1,7,7,1,7,256102,0.053863861,3.408694032,0.054914182,0.163239793,0.00896418,41.8963099,,,,,,,,,,
31,Yes,Travel_Frequently,Sales,2,3,Life Sciences,2,Male,3,1,Sales Representative,4,Married,3722,6,Yes,13,3,3,1,7,2,1,2,2,2,2,48879,0.166636184,1.094371306,0.169885513,0.052408619,0.008903465,41.90521337,,,,,,,,,,
44,No,Travel_Frequently,Sales,2,1,Medical,2,Male,3,3,Sales Representative,3,Single,10209,5,Yes,18,3,2,0,16,2,2,2,2,2,2,173655,0.128098432,1.417499265,0.130596293,0.067882974,0.008865265,41.91407863,,,,,,,,,,
42,No,Travel_Frequently,Sales,29,2,Life Sciences,1,Female,3,2,Sales Representative,3,Divorced,4556,2,No,11,3,2,1,19,3,3,5,4,0,2,199070,0.049817793,3.641169154,0.050789217,0.174372852,0.008856261,41.92293489,,,,,,,,,,
33,Yes,Travel_Rarely,Sales,9,4,Marketing,1,Female,3,2,Sales Representative,1,Single,8224,0,Yes,17,3,1,0,6,3,3,5,2,0,3,46150,0.387814078,0.467635376,0.395376274,0.022394706,0.008854336,41.93178923,,,,,,,,,,
36,Yes,Travel_Rarely,Sales,3,1,Life Sciences,3,Male,2,3,Sales Representative,4,Married,10325,1,Yes,11,3,1,1,16,6,3,16,7,3,7,52700,0.424658684,0.425343019,0.432939333,0.020369357,0.008818696,41.94060792,,,,,,,,,,
34,No,Non-Travel,Sales,23,4,Marketing,2,Male,3,2,Sales Representative,3,Single,4568,0,No,20,4,3,0,10,2,3,9,5,8,7,108493,0.0910281,1.979221395,0.092803106,0.094783424,0.008796196,41.94940412,,,,,,,,,,
